neutral,"[-5.2062225e+02  7.9700096e+01  1.4134391e+01  9.7072544e+00
 -8.5680962e-01  8.5742302e+00 -9.4566126e+00  4.1288492e-01
 -2.0581392e+01  3.7094631e+00 -1.3909254e+01  5.4756494e+00
 -9.8978519e+00  8.3719311e+00  6.3705368e+00  7.6208758e+00
 -7.4831372e-01  9.5771437e+00 -2.9234593e+00  8.5811102e-01
  1.7634027e+00  1.5607694e+00 -4.1350980e+00 -6.4097252e-03
 -9.6933584e+00 -1.6079557e-01 -2.1537104e+00 -3.1164950e-01
 -7.3176295e-01 -2.8495162e+00]"
sad,"[-5.48781860e+02  6.40485306e+01  2.04965515e+01  3.29883537e+01
  1.50103855e+01  2.22198219e+01 -1.32352810e+01 -7.29380178e+00
 -1.95957985e+01  8.44685173e+00 -1.88844948e+01  1.14484119e+01
 -6.84307146e+00  1.14683361e+01  4.22548532e+00 -7.32023382e+00
  1.19222295e+00  4.36605215e+00  2.70353109e-01 -3.96757078e+00
  6.42211580e+00  4.24504232e+00 -4.71042109e+00  5.30023932e-01
 -7.47805500e+00  1.60252059e+00 -4.11951447e+00 -1.38464224e+00
 -1.34367537e+00  6.14409494e+00]"
sad,"[-5.3789801e+02  8.0825798e+01  2.6360914e+01  2.0997358e+01
  1.0355560e+01  1.5609842e+01 -1.8237722e+01 -2.7766137e+00
 -1.6321213e+01  8.3512344e+00 -1.2026133e+01  6.9437599e+00
 -6.0280733e+00  9.7826891e+00 -2.6353702e-01 -7.6478265e-02
  7.7978319e-01  4.0024362e+00  2.4099834e+00 -8.7553434e+00
  3.0976069e+00 -2.4365211e+00 -5.6424403e+00  3.1142406e+00
 -4.4436140e+00 -7.5594085e-01 -2.6857895e-01  1.4974542e+00
  5.8345693e-01  2.2051158e+00]"
neutral,"[-389.4173       63.754192    -12.550757     33.864212    -10.539188
    6.0335994    -8.41294     -12.38547      -6.932222     14.366741
  -20.20383      17.984833     -6.2885585     6.503324      0.87680405
   -3.1515963     1.3980743    -1.2787768   -12.259727      1.7546364
   -4.2574687    -5.3232594    -4.5714       -2.411862     -6.1386886
   -2.4609149    -1.5794722    -1.7392637    -2.4624457    -3.7991061 ]"
fear,"[-4.3903287e+02  6.3480949e+01  2.6868305e+00  1.4389666e+00
 -1.4013941e+01  7.2051616e+00 -1.5857181e+01  6.9519362e+00
 -2.3713495e+01  7.6873326e+00 -2.0937201e+01 -1.2808895e+00
 -9.3116446e+00  6.4811468e+00 -5.6905222e+00 -1.0886613e+00
 -4.8930740e+00  7.5858812e+00 -2.1061416e-01  1.7708831e+00
  2.5224612e+00  1.1806911e+01  1.4649965e+01  2.8716431e+01
  2.9919054e+01  2.5018139e+01  1.1823062e+01  1.8460674e+00
 -6.6679277e+00  1.9880458e+00]"
happy,"[-3.2103574e+02  4.2487972e+01 -2.5828026e+01  2.3229216e+01
 -1.5615691e+01 -3.4346938e-01 -1.5342415e+01 -9.6734419e+00
 -7.0381861e+00  2.3958535e+00 -1.2499310e+01  1.2555774e+01
 -1.6635332e+01  7.5726399e+00 -8.1633978e+00 -4.0406361e+00
 -1.6039661e-01  7.9909414e-01 -1.8900203e+00  7.6128488e+00
 -6.5982666e+00 -4.1870732e+00 -3.0426371e+00  2.5887864e+00
  1.1538566e+01  8.7323761e+00  3.7956367e+00  1.6333102e+00
  4.7231240e+00  9.2402563e+00]"
angry,"[-325.5123       43.777546    -20.794353     20.25919     -35.61536
    1.0498991    -9.608175    -17.764069    -11.206521      3.492645
  -22.966349     15.140291    -19.014008     11.085992     -5.714997
   -6.0869107    -3.1477787    -1.5672027    -9.703991      1.3716856
   -5.6407013    -3.1881082    -6.073734     -1.2448044    -0.88370657
    5.924333     16.108852     16.595268     18.593948      9.928531  ]"
neutral,"[-3.6992105e+02  7.8857826e+01 -1.3868006e+01  2.7900961e+01
 -6.5277839e+00 -4.1912832e+00 -1.1169334e+01 -1.4968931e+01
 -5.6883597e-01  2.0303745e+00 -2.0395096e+01  1.9305376e+01
 -1.8996029e+01  1.4718564e+01 -7.0090704e+00 -3.5898633e+00
 -1.1964465e+00 -3.1450827e+00 -1.1056511e+01 -1.2177165e+00
 -3.2418513e+00 -6.4183335e+00 -5.8189206e+00 -9.3605600e-02
 -8.8925829e+00 -1.3495336e+00 -4.4397159e+00 -1.1699522e+00
 -4.0854230e+00 -7.7208595e+00]"
fear,"[-318.4691       41.69071     -20.57375      11.896402    -16.907276
    7.7702594    -6.3656325    -8.748651     -9.124906     10.866079
  -17.344082     11.303025    -13.613248      7.4072776    -3.9752004
    3.4068007     1.7110884    14.558634      0.8427717    14.204068
    6.890088      4.9392805     0.99531305    6.8322744     3.3234437
    8.77189       0.67930454    0.7972709    -1.420649     -0.5582548 ]"
angry,"[-3.39038971e+02  4.25368309e+01 -2.46256199e+01  3.53821831e+01
 -2.26370220e+01 -8.26924515e+00 -2.55813694e+00 -1.99964600e+01
 -1.50205622e+01 -2.95696473e+00 -2.48453922e+01  1.69576321e+01
 -1.89136868e+01  1.06188965e+01 -6.20374918e+00 -1.76317322e+00
 -4.30296946e+00 -6.46949768e-01 -7.69913435e+00  5.82327509e+00
 -4.69317627e+00 -3.45187831e+00 -8.99465466e+00 -3.96298790e+00
  2.78956652e-01  1.22196637e-01  4.58147335e+00  1.14332933e+01
  1.12279711e+01  1.38489761e+01]"
angry,"[-3.5388965e+02  3.2507042e+01 -2.0273149e+01  1.7543043e+01
 -2.6120636e+01  9.2559519e+00 -3.2103634e+00 -1.1947546e+01
 -1.2560731e+01  7.4205738e-01 -1.8720694e+01  1.5265737e+01
 -1.5019141e+01  1.2512279e+01 -3.9674330e+00 -9.7703397e-01
 -2.7293966e+00  2.3258901e+00 -6.1832829e+00  4.4421840e+00
 -3.8568640e+00 -1.7177272e+00 -6.4425192e+00 -1.8534684e+00
 -2.1431327e+00 -1.4770149e+00  2.8129342e-01  5.1641746e+00
  9.5448275e+00  1.4182756e+01]"
fear,"[-308.18295      49.76113     -20.333202     11.727643    -10.762733
    4.5613394    -5.987698      4.3578587   -22.366558     16.177307
  -24.069786      7.358831     -3.4929097    -1.0736387    -1.8126476
   -5.388549     -9.43669      10.503041     -4.9766397     8.751376
   12.919821      8.984073      7.079486      9.4841585     1.8314714
    4.785329     -1.8842348     1.4513515     0.6509864     0.80394745]"
neutral,"[-3.8784442e+02  7.1816650e+01 -2.2407337e+01  3.2076900e+01
 -7.7845902e+00 -4.6092701e-01 -7.2441497e+00 -7.7786188e+00
 -6.5122528e+00  1.3466733e+01 -2.3182676e+01  1.5663038e+01
 -1.1404688e+01  6.1896586e+00  1.3059694e+00 -7.8814902e+00
  1.3270329e+00  1.9838066e-01 -1.0775156e+01  4.7597194e+00
 -7.0953212e+00 -4.7563367e+00 -5.3435059e+00 -3.8678439e+00
 -7.1374331e+00 -1.3620198e+00 -2.5223048e+00 -1.3946820e+00
 -6.1054940e+00 -4.1406107e+00]"
angry,"[-4.2150418e+02  6.4692360e+01 -4.9801793e+00 -4.1942973e+00
 -1.8406929e+01  1.1884347e+01 -1.6636269e+01 -7.7292452e+00
 -2.3249331e+01 -2.6097977e-01 -4.5645761e+00  3.7531731e+00
  2.4836421e+00  4.7361693e+00  4.7744904e+00  4.3474932e+00
 -5.6851130e+00 -1.3600694e+00 -2.5222399e+00 -7.0890889e+00
 -5.2169166e+00  1.1936672e+00 -4.3230305e+00  9.1571827e+00
  1.5446951e+01  2.3462601e+01  2.2826342e+01  2.1989340e+01
  1.1877880e+01  4.6970181e+00]"
happy,"[-4.5820312e+02  7.5941696e+01  1.1702891e+01  5.4899426e+00
 -6.1155996e+00  1.0571873e+01 -1.7086901e+01 -1.8636181e+00
 -1.9067225e+01  3.7065785e+00 -1.7366993e+01 -3.1479874e+00
 -4.1401644e+00 -1.5761485e+00 -1.5093691e+00  1.5484164e+00
 -3.1088939e-01  1.4972452e+01  5.8776298e+00  1.0003074e+01
  5.6230655e+00  4.9787488e+00  2.0958002e+00  5.0694408e+00
  2.1542706e-01  1.2962451e+00 -1.4063566e+00  4.4022756e+00
 -1.2555919e+00  4.6726327e+00]"
angry,"[-3.40482452e+02  3.82973099e+01 -7.15452147e+00  2.65202026e+01
 -3.38022537e+01  1.17684114e+00 -6.10638905e+00 -1.55139313e+01
 -1.18831673e+01 -9.75827813e-01 -2.38767014e+01  1.26123009e+01
 -1.64986629e+01  1.21804953e+01 -7.56256676e+00 -2.37187788e-01
 -2.69838715e+00  1.56964958e+00 -7.01313925e+00  5.33016872e+00
 -5.57758713e+00  6.71357095e-01 -5.19404078e+00 -3.10598469e+00
 -1.11257546e-01 -3.88694316e-01 -1.38190114e+00  5.24195576e+00
  9.07202053e+00  1.66227989e+01]"
neutral,"[-375.6992       54.448635     -8.1206       52.209335     -7.2787404
   -1.1336799    -6.2761602   -11.854607     -6.213207      5.889577
  -23.215591     19.646202    -11.555312      9.326975      1.9710162
   -6.4140835     1.7522806    -0.38978642  -13.094189      3.0347044
   -8.920033     -6.5183887    -6.1834636    -2.1247509    -4.7192245
   -2.5775568    -2.7993455    -3.701077     -9.236575     -3.0919135 ]"
sad,"[-3.8160001e+02  8.8222214e+01  1.3392274e+01  3.4627773e+01
 -1.0924063e+01  1.1414114e+01 -8.1256399e+00 -6.5151658e+00
 -1.1572121e+00 -1.2479460e+00 -1.2847753e+01  1.9333937e+00
 -1.1119077e+01  1.4583051e+01 -1.6801010e+01 -1.6505492e-01
 -7.5247765e-01 -1.9621731e+00 -8.5594883e+00 -3.3310690e+00
 -7.8829741e+00 -6.6914091e+00 -5.6168175e+00  1.3288521e+00
 -1.8684039e+00  5.7159424e+00  2.5344062e+00 -2.2005820e+00
  2.3576775e-01 -2.4331689e+00]"
happy,"[-4.5944812e+02  7.9925179e+01  7.2582273e+00  2.1998594e+00
 -3.3202887e+00  4.8284521e+00 -1.7348558e+01  5.7910490e+00
 -1.6245070e+01  6.7296386e+00 -1.6254625e+01 -1.2518717e+00
 -4.9439678e+00 -2.0153393e-01 -3.7975631e+00  4.8544002e+00
 -3.1761990e+00  1.5634181e+01 -2.9402175e+00  2.1574049e+00
  2.0912719e+00  4.3153996e+00  2.3516294e-01  5.7043357e+00
  7.9138708e-01  6.8460402e+00  2.7811234e+00  8.5186653e+00
 -6.1015344e-01  4.9130440e+00]"
happy,"[-4.4233011e+02  9.4994881e+01  1.2601769e+01 -4.4216785e+00
 -3.2981949e+01  2.7291101e-01 -1.3409110e+01  9.6594267e+00
 -1.7528460e+01  2.5466807e+00 -9.9567919e+00 -8.1307650e+00
 -2.9777315e+00 -1.5129447e-01 -4.1841168e+00  5.8424129e+00
 -4.3812871e+00  1.2815885e+01  1.0563811e+00 -4.0501246e+00
  2.8070936e+00 -2.7851243e-02 -2.3609829e+00  6.0357771e+00
 -1.6717907e+00  2.7041392e+00  5.8464112e+00  8.9541302e+00
  3.2034686e+00  7.5062914e+00]"
happy,"[-4.3971857e+02  8.2248871e+01 -3.9220195e+00 -5.5025892e+00
 -9.6687746e+00  1.3496099e+01 -2.4156059e+01  2.6416512e+00
 -1.9015633e+01 -2.1661317e+00 -1.5351321e+01 -3.6528745e+00
 -2.6215005e+00  7.6120291e+00  1.5876337e+00  1.1301828e+01
 -3.7659831e+00  1.1375278e+01 -1.6930945e+00  5.2553669e-02
  3.8779981e+00  1.9224066e+00 -5.1598377e+00  4.8965354e+00
 -2.4098687e+00  5.4708757e+00  6.1218753e+00  9.6549149e+00
  5.6737342e+00  9.0957212e+00]"
neutral,"[-5.0910059e+02  7.4134254e+01  9.6215153e+00  2.1858046e+01
  4.1464200e+00  1.1651349e+01 -1.6283043e+01 -3.8406994e+00
 -1.8026329e+01  4.2392216e+00 -1.8928608e+01  3.8963587e+00
 -8.6107044e+00  6.3662634e+00  1.0958324e+01  5.5961652e+00
 -1.4671226e+00  8.9395819e+00 -4.7158442e+00  1.9783705e-01
  6.1520185e+00 -2.1162672e-01 -2.4301360e+00 -1.2496170e+00
 -1.0527235e+01  4.7932756e-01 -3.4852223e+00 -1.7485454e+00
 -2.5968971e+00 -1.6124799e+00]"
happy,"[-4.46076233e+02  8.42481842e+01  8.89658928e+00 -8.06962395e+00
 -1.90602398e+00  1.26171465e+01 -2.00925045e+01 -2.11898828e+00
 -1.75570335e+01  7.39306784e+00 -2.10652370e+01 -2.16216373e+00
 -7.86821079e+00  1.06173408e+00  1.42809784e+00  4.06703043e+00
  3.35057825e-02  1.42128267e+01 -3.35236597e+00 -4.76876110e-01
  1.40546346e+00  2.86593151e+00  4.32522774e+00  6.77243853e+00
 -9.85928595e-01  4.50272989e+00 -8.24032724e-01  3.67612886e+00
 -1.33203781e+00  6.62971497e+00]"
sad,"[-5.7385608e+02  8.0104065e+01  3.0133713e+01  2.1544979e+01
  1.8169535e+01  2.0793827e+01 -1.7711355e+01 -1.2127610e+01
 -1.6512844e+01  1.4369458e+01 -1.6915272e+01  8.8300257e+00
 -4.9638715e+00  8.0205965e+00 -1.8391715e+00 -4.4770994e+00
  1.4000663e+00  5.5804777e+00  1.2461894e+00 -4.7734556e+00
  1.8893604e+00  1.9563843e+00 -3.9136798e+00  3.8214177e-01
 -6.2567511e+00 -1.3038094e+00 -1.3196848e-01  4.3343987e+00
  3.3956952e+00  8.0988092e+00]"
fear,"[-4.3601514e+02  4.2726227e+01  5.0021281e+00  6.0634465e+00
 -8.7256203e+00  1.5181622e+01 -1.2911083e+01  6.6403079e+00
 -2.0431820e+01  6.4127669e+00 -2.7043955e+01  3.8014436e+00
 -1.2765713e+01  3.8580556e+00 -1.8142538e+00  3.8163562e+00
 -2.8952918e+00  6.9604177e+00  2.3928884e-01  1.6230482e+00
 -1.6949661e+00  9.4840193e+00  1.4215269e+01  2.0049097e+01
  2.4524137e+01  2.5007708e+01  1.1368349e+01  9.7155571e+00
 -4.5827690e-01  1.1532911e+00]"
angry,"[-3.80698639e+02  4.58324661e+01 -1.79549294e+01  9.97866213e-01
 -8.28238773e+00  7.09279013e+00 -2.45721264e+01  2.48926505e-01
 -1.30183926e+01  9.01012802e+00 -1.85859108e+01  1.24624519e+01
 -2.84886360e+00  5.47148323e+00 -1.28000784e+00 -1.18498302e+00
 -2.58726048e+00  3.02696443e+00 -3.89117742e+00 -8.27649117e+00
 -1.83859789e+00 -3.71451831e+00 -6.37938356e+00  6.31331539e+00
  9.11062908e+00  1.77930603e+01  2.06130104e+01  2.09388885e+01
  1.48728714e+01  1.07748375e+01]"
sad,"[-5.3474274e+02  9.4653557e+01  2.4628637e+01  1.3234708e+01
  7.1082604e-01  1.4567197e+01 -9.9071674e+00 -2.0391660e+00
 -1.6950012e+01  3.8043604e+00 -1.3044607e+01  5.0560079e+00
 -7.4457264e+00  1.1261542e+01 -2.5823801e+00 -3.3273804e+00
  1.5305251e+00  1.7398146e-01  2.9283829e+00 -2.1021864e+00
  1.8061562e+00  1.4873071e+00 -4.7661176e+00  1.7372292e-01
 -4.8875766e+00  2.4204967e+00  1.6636884e+00  5.3569946e+00
  6.2731900e+00  1.2325939e+01]"
neutral,"[-4.9607748e+02  8.9104454e+01 -8.1897348e-01  2.4865432e+00
  2.5699372e+00  1.6452791e+01 -1.4449224e+01 -2.2960637e+00
 -1.9418819e+01  6.1328154e+00 -1.2242549e+01  1.0806248e+01
 -7.4591274e+00  6.5602050e+00  3.8317540e+00  7.1201301e+00
 -5.1890426e+00  4.9560204e+00 -2.8735535e+00 -2.9790511e+00
  1.3692923e+00  1.6206274e+00 -3.3959115e+00  4.4017181e+00
 -7.4798083e+00 -3.9848390e+00 -2.6875408e+00 -4.5093271e-01
 -3.2980657e+00  2.2739491e+00]"
angry,"[-3.6016135e+02  2.5448990e+01 -4.5683956e+00  1.9347431e+01
 -2.0366747e+01  4.6696801e+00 -2.8109968e+00 -1.3574009e+01
 -1.3332568e+01 -2.4260731e+00 -2.1023289e+01  1.1832238e+01
 -1.4989265e+01  1.3456390e+01 -4.1837502e+00 -4.1172513e-01
 -8.0031725e-03  3.7503779e+00 -7.1034970e+00  3.5044327e+00
 -3.2288325e+00  1.0965319e+00 -5.1230693e+00 -1.9467238e+00
 -1.1092249e+00  7.3199946e-01  9.1774111e+00  1.2062357e+01
  1.3702868e+01  1.8419319e+01]"
fear,"[-455.0337      78.66894     10.805816    -4.8851256  -16.797205
    9.144305   -15.082515    10.184931   -20.387968     3.0957992
  -20.37641     -4.7761173  -12.409699     3.895065    -5.0906777
    2.644629    -2.3341784    7.1663456    1.0469161   -6.272816
    5.8844514   15.754845    12.431789    27.77269     24.275776
   17.671919    12.634498     9.223533    -2.2470324    3.327466 ]"
happy,"[-4.5327509e+02  8.8490837e+01  2.1163982e+01 -6.0404140e-01
 -1.8465044e+01  1.4108148e+00 -1.7003054e+01  6.2612910e+00
 -1.9877960e+01  2.8546422e+00 -7.1190929e+00 -6.6310539e+00
 -2.1218681e+00  6.7757159e-01 -5.7695186e-01  4.4082341e+00
 -8.0001831e-01  1.3272953e+01 -6.2707335e-01 -1.3482441e+00
  4.0500808e+00 -1.7506096e-01  1.3859689e+00  8.3819036e+00
  4.2589349e-01  6.8809381e+00  4.0146155e+00  6.9604874e+00
  5.2833009e-01  5.3142033e+00]"
happy,"[-4.19409576e+02  8.73713455e+01  5.67343378e+00 -4.83404493e+00
 -2.80508804e+01  1.32209730e+00 -1.71887684e+01  3.25363517e+00
 -1.91442986e+01  8.99137211e+00 -1.48921385e+01 -2.30302978e+00
 -2.02615857e+00  1.56814623e+00 -1.33655810e+00  1.08553085e+01
  1.56589186e+00  1.48390884e+01  2.15585291e-01  5.38764536e-01
  3.96351409e+00  5.61527729e+00  2.79375625e+00  6.22395706e+00
 -7.11085677e-01  4.17505503e+00  3.37625533e-01  5.85170698e+00
 -6.70031309e-01  7.26526070e+00]"
sad,"[-3.7577701e+02  7.3636681e+01  3.0450974e+01  4.8923405e+01
 -1.1914372e+01  1.1523187e+01 -7.3841758e+00 -3.2030056e+00
 -3.6253855e+00 -2.4001760e+00 -1.2285188e+01  5.2688737e+00
 -1.3612697e+01  9.1740646e+00 -9.2682924e+00 -1.3296677e+00
 -6.1788610e-03 -1.2062975e+00 -1.2212598e+01 -2.0815241e+00
 -7.6636004e+00 -5.5048451e+00 -3.7481089e+00  2.0722930e+00
 -9.3477422e-01  8.1454220e+00  1.2046243e+00  2.6268485e+00
 -1.1897397e+00 -1.9931749e+00]"
neutral,"[-4.07777893e+02  6.17712173e+01 -1.01721191e+01  4.26680031e+01
 -1.10863085e+01  6.37252390e-01 -8.00968742e+00 -1.07900696e+01
 -1.08637304e+01  1.19802732e+01 -2.55032520e+01  1.90663185e+01
 -8.33343601e+00  7.10308647e+00 -2.39589906e+00 -4.34838772e+00
  1.51926661e+00  4.06557620e-01 -1.11826935e+01  4.38030005e+00
 -6.76408291e+00 -6.28133011e+00 -6.26793194e+00 -2.98387814e+00
 -6.63592243e+00 -3.44593501e+00 -5.54307044e-01 -2.61692739e+00
 -5.72555685e+00 -4.23825216e+00]"
angry,"[-3.9290384e+02  6.8118317e+01 -1.7037235e+01 -2.2147917e+01
 -2.6175385e+01  1.0421326e+01 -2.4536028e+01  2.3780737e+00
 -2.2061604e+01  2.1516602e+00 -1.4300107e+01  1.0976749e+01
 -5.3404875e+00  1.3119521e+00  3.8463073e+00  3.7430785e+00
 -8.9566021e+00 -9.5102386e+00 -6.0961013e+00 -1.2115233e+01
 -3.8179845e-01  7.8863950e+00  1.6747335e+01  3.0278925e+01
  2.8031008e+01  2.4287392e+01  1.3210191e+01  6.1345887e+00
  5.9359965e+00  7.4699874e+00]"
angry,"[-349.73502     31.089655    -9.370453    22.374498   -32.18923
    2.1601     -11.098042    -9.445452   -15.129303    -1.3472518
  -20.694794    12.417322   -16.093594    11.061225    -5.515932
    1.5289263   -3.2128475   -1.077039    -8.6190405    1.7842131
   -6.599247    -1.1294538   -3.9815495    1.0929986    1.1762066
    2.3653715    3.6382794    7.514237     5.934015     5.22826  ]"
sad,"[-4.10705963e+02  9.23354721e+01  1.59238243e+01  2.21776485e+01
 -1.26961756e+01  2.09826603e+01 -1.19394503e+01 -9.10740089e+00
 -1.16965413e+00 -4.67658758e+00 -1.13768978e+01  8.92846966e+00
 -1.16972523e+01  1.17095861e+01 -1.45421915e+01  1.79372692e+00
 -2.80682296e-01 -2.62329125e+00 -7.38442516e+00 -4.98034954e+00
 -7.27732801e+00 -5.28956890e+00 -4.78004789e+00  6.44971609e-01
 -1.91600546e-01  7.07056904e+00  3.29866862e+00  1.44286895e+00
 -1.05789804e+00 -4.16419601e+00]"
neutral,"[-400.38312     71.74097    -10.632241    44.632446    -9.599685
   -0.9633345   -8.412198   -12.183988    -9.475527     9.742309
  -22.71534     16.311657    -8.605216     7.889548    -3.3759062
   -7.300798     5.418898    -4.7136455  -12.281351     2.8688593
   -7.744901    -5.4053135   -6.098503    -3.2544444   -6.1161075
   -3.4348502   -2.4090455   -1.9974514   -7.2567496   -4.8596506]"
sad,"[-3.9451263e+02  9.2768555e+01  2.5727751e+01  4.0328629e+01
 -7.5701032e+00  1.5160227e+01 -8.5296011e+00 -1.6899109e+01
 -8.1751461e+00 -2.1988778e+00 -1.4232926e+01  6.2457085e-01
 -1.7662783e+01  1.0400066e+01 -1.0106871e+01 -2.5739744e+00
 -2.4809794e+00 -1.2455833e+00 -9.5157480e+00 -6.1089864e+00
 -5.7464299e+00 -7.2663221e+00 -1.3335249e+00  5.3923898e+00
  1.5580389e-01  5.5455236e+00 -3.0570607e+00 -2.9793751e+00
  3.8403651e-01  3.8563023e+00]"
angry,"[-3.95090668e+02  7.13383179e+01 -1.05353327e+01  1.00580776e+00
 -1.10429573e+01  8.25029659e+00 -2.53123627e+01 -1.57711899e+00
 -2.57108345e+01  2.80999541e-01 -1.49708185e+01  3.74728471e-01
 -6.75717449e+00  8.63976097e+00 -2.18518686e+00  9.77279902e-01
 -3.52227044e+00  6.36532605e-02 -4.82254314e+00 -1.61774178e+01
 -6.64816761e+00  1.08844626e+00 -2.06960320e+00  2.11563931e+01
  2.54494476e+01  2.70433712e+01  2.69584389e+01  1.82262421e+01
  3.62375474e+00  5.49006796e+00]"
happy,"[-3.3477988e+02  4.6938728e+01 -1.8651423e+01  1.9811544e+01
 -2.4665327e+01  4.3272395e+00 -4.8647237e+00 -8.4033604e+00
 -3.7328622e+00 -2.8986764e+00 -7.2542820e+00  1.1165125e+01
 -1.4199679e+01  9.8768692e+00 -1.3873213e+01  3.8703315e+00
 -2.1150227e+00  3.7109635e+00 -5.2614970e+00 -2.9778790e-01
 -8.8057346e+00 -3.8105319e+00  4.4878855e+00  5.7403812e+00
  5.5801253e+00  4.7423577e+00 -1.8088144e+00  5.6425982e+00
  9.7234402e+00  7.0514717e+00]"
angry,"[-4.0359021e+02  5.8505314e+01 -1.1974067e+01  4.3175718e-01
 -2.3728827e+01  8.4696198e+00 -1.9214491e+01  9.3910360e+00
 -2.0529303e+01 -3.5655341e-01 -1.4028027e+01  1.1932236e+01
 -2.7131021e+00  1.3986763e+01 -5.5358791e-01  3.7002387e+00
 -7.6448946e+00 -6.2136096e-01 -6.0457797e+00 -9.6672173e+00
 -1.3442454e+00  2.2425547e+00 -3.9769175e+00  1.9288195e+00
  9.5489464e+00  1.5743867e+01  1.9122627e+01  2.5945812e+01
  1.9211699e+01  1.8748863e+01]"
fear,"[-4.3886227e+02  4.4201305e+01 -1.9372356e+00  1.6223797e+01
  1.3623779e+00  5.0732560e+00 -1.4528867e+01  7.2897010e+00
 -1.9870533e+01  3.5842128e+00 -2.3448978e+01 -2.0097966e+00
 -4.5361576e+00  4.7189131e+00 -4.9134154e+00  5.7492075e+00
 -2.3371253e+00  4.3389645e+00  2.2569147e-01 -2.6419873e+00
  3.1774240e+00  1.2812619e+01  1.1341787e+01  1.9682272e+01
  2.3491693e+01  1.6377514e+01  1.1524740e+01  1.2692660e+01
  3.0804884e+00  1.6754868e+00]"
neutral,"[-5.1109155e+02  7.9908791e+01  7.0645738e+00  2.0159107e+01
  8.6958867e-01  9.3895693e+00 -9.8913746e+00 -3.9520667e+00
 -1.9658783e+01 -1.6413246e-01 -1.8152122e+01  2.7056775e+00
 -6.2735476e+00  6.0874877e+00  7.8771048e+00  7.2944674e+00
  4.1851066e-02  7.9813871e+00 -2.4181321e+00 -3.8282335e+00
  4.8657980e+00  3.2035277e+00 -7.1027904e+00  1.9517598e+00
 -8.0104389e+00 -3.0344908e+00 -2.8338542e+00 -2.0289860e+00
 -1.9226053e+00 -2.3284519e+00]"
fear,"[-326.58414     42.623165   -34.2215      30.755903   -11.80518
    1.76706    -10.790503     5.722723   -14.910122     8.998687
  -21.47728      8.881989    -3.729799    -0.7172225    1.2238069
   -3.7818031   -7.008711    14.770756    -8.072356    11.11679
    6.7351513    5.2321444    3.5898917    9.64262      4.1101947
   12.762009    -0.6891954    3.827101    -3.3379636   -1.7155647]"
neutral,"[-4.9040970e+02  8.0997948e+01  5.7314487e+00  8.9593859e+00
 -4.7843585e+00  1.3322170e+01 -7.2643995e+00  2.3455276e+00
 -1.8508839e+01  2.0283213e+00 -1.3509492e+01  9.8721437e+00
 -5.5603180e+00  6.4106846e+00  3.7521145e+00  5.9975262e+00
 -5.4231138e+00  9.7962465e+00 -3.9102051e+00 -1.7384763e+00
  4.3728881e+00  6.1954606e-01 -5.4361873e+00  3.3384130e+00
 -7.3961573e+00 -5.4084105e+00 -5.0960298e+00 -1.5858831e-01
 -2.3919044e+00 -8.0660570e-01]"
neutral,"[-4.8765311e+02  7.8199303e+01 -4.9412289e+00  8.1856298e+00
  5.8667965e+00  1.7356140e+01 -2.2068815e+01 -2.3487599e+00
 -1.9557337e+01  6.7198100e+00 -1.2079343e+01  1.9913008e+00
 -3.7804286e+00  1.3890193e+01  8.5747385e+00  4.0956197e+00
 -5.6666980e+00  8.2628307e+00 -2.4162343e+00 -7.2788386e+00
  4.2621274e+00  4.0657210e+00 -5.4396515e+00  4.7393486e-02
 -5.4671721e+00 -3.0401969e+00 -2.9407730e+00 -3.3936245e+00
 -1.5047972e+00  1.6660339e-01]"
neutral,"[-5.0777414e+02  9.1183571e+01  9.2155533e+00  1.1502529e+00
  3.4184132e+00  1.3362243e+01 -1.2887814e+01 -2.7377839e+00
 -1.8406116e+01  6.2571588e+00 -1.5087469e+01  8.4240742e+00
 -5.5017171e+00  5.8500276e+00  3.9577685e-02  4.8870573e+00
 -3.1270034e+00  7.9151645e+00 -2.3766687e+00 -3.8550913e+00
 -6.7786777e-01  4.8421335e+00 -5.0592012e+00 -1.8037593e+00
 -1.0166024e+01 -5.8250213e+00 -2.6685262e+00 -6.1027312e-01
 -3.1869404e+00 -9.2869326e-02]"
angry,"[-417.653        51.776318    -11.590393      0.7906387    -9.639338
   20.219238    -20.77585     -13.911394    -23.389181     -2.1076822
   -1.6426371     4.8792562     1.6267833     6.5789294     5.3361225
    2.5455282    -7.597513      4.0406017    -2.7961874    -7.756443
   -2.4239168     0.44661933   -2.2520118    11.164586     11.888909
   22.533585     20.351748     22.172676     16.161608     10.497677  ]"
sad,"[-391.764       92.43599     21.232994    37.657322   -12.552087
   18.026714   -10.99357    -11.451627    -4.960913    -6.491382
   -9.38067      5.0319595  -13.4233265   12.105289   -11.121736
   -1.1000738   -2.7485664   -3.0770092   -7.602039    -2.8228445
   -8.413882    -8.001618    -3.1401281    3.2147481   -1.145627
    6.3582563    1.9598572   -1.337484    -2.3243616   -2.1084182]"
